fclk:1 Hz, Wg:16,Ww:8,DF:64,AS:15(16,0,0,0,0,0)
0	7756
1	7086
2	6972
3	6292
4	6362
5	5949
6	702
7	6012
8	10088
9	12382
10	17206
11	22039
12	24372
13	28757
14	32681
15	34458
16	37643
17	40371
18	42698
19	44689
20	46397
21	47879
22	49173
23	50296
24	51267
25	52111
26	52838
27	53458
28	53975
29	54399
30	54741
31	55017
32	55231
33	55376
34	55446
35	55430
36	55325
37	55126
38	54838
39	54466
40	54015
41	53760
42	53199
43	52568
44	51866
45	51094
46	50269
47	49399
48	48482
49	47520
50	46504
51	45431
52	44307
53	43144
54	41952
55	40735
56	39498
57	38237
58	36952
59	35652
60	34347
61	33044
62	31741
63	30434
64	29135
65	27847
66	26567
67	25296
68	24036
69	22804
70	21608
71	20457
72	19352
73	18300
74	17308
75	16382
76	15517
77	14717
78	13979
79	13304
80	12693
81	12146
82	11665
83	11245
84	10893
85	10615
86	10418
87	10303
88	10270
89	10317
90	10442
91	10645
92	10917
93	11256
94	11452
95	11897
96	12403
97	12973
98	13970
99	14339
100	15128
101	15984
102	16908
103	17895
104	18939
105	20025
106	21149
107	22306
108	23489
109	25295
110	26524
111	27780
112	29054
113	30337
114	31627
115	33597
116	34899
117	36167
118	37396
119	38591
120	39756
121	41451
122	42551
123	43630
124	44687
125	45720
126	46723
127	48171
128	49094
129	49970
130	50787
131	51542
132	52231
133	53136
134	53655
135	54111
136	54499
137	54811
138	55042
139	55193
140	55266
141	55215
142	55090
143	54896
144	54630
145	54285
146	53621
147	53086
148	52487
149	51825
150	51111
151	50348
152	49089
153	48177
154	47204
155	46172
156	45082
157	43941
158	42756
159	40911
160	39652
161	38381
162	37106
163	35830
164	34551
165	32627
166	31342
167	30054
168	28771
169	27497
170	26235
171	24366
172	23143
173	21943
174	20777
175	19650
176	18570
177	17063
178	16135
179	15256
180	14423
181	13649
182	12943
183	12031
184	11529
185	11114
186	10777
187	10508
188	10306
189	10180
190	10144
191	10226
192	10382
193	10610
194	10907
195	11276
196	11977
197	12533
198	13154
199	13834
200	14571
201	15365
202	16687
203	17658
204	18686
205	19760
206	20867
207	22010
208	23786
209	24996
210	26227
211	27481
212	28758
213	30065
214	32077
215	33424
216	34741
217	36009
218	37226
219	38400
220	39550
221	41248
222	42360
223	43453
224	44523
225	45575
226	46603
227	48077
228	49008
229	49893
230	50722
231	51490
232	52200
233	53146
234	53692
235	54162
236	54550
237	54856
238	55079
239	55265
240	55292
241	55242
242	55116
243	54915
244	54641
245	54292
246	53638
247	53123
248	52540
249	51886
250	51161
251	50367
252	49054
253	48109
254	47120
255	46082
256	44996
257	43863
258	42086
259	40867
260	39636
261	38397
262	37146
263	35878
264	33926
265	32607
266	31296
267	29999
268	28722
269	27466
270	25617
271	24411
272	23229
273	22074
274	20950
275	19863
276	18814
277	17328
278	16401
279	15528
280	14715
281	13962
282	13275
283	12370
284	11852
285	11397
286	11013
287	10706
288	10481
289	10335
